Company,Date,Close,Volume,Inflation_Index,CPI,GDP
MSFT,7/1/03,27.89999962,80517400,1.64,183.9,11566.669
MSFT,8/1/03,27.12000084,64566000,2.04,184.6,11566.669
MSFT,10/1/03,27.95999908,67730200,2,185,11772.234
MSFT,1/13/03,28.19499969,60817800,1.77,181.7,11174.129
MSFT,1/14/03,28.48500061,54206400,1.76,181.7,11174.129
MSFT,1/15/03,28.13500023,59622600,1.8,181.7,11174.129
MSFT,1/16/03,27.67499924,81371000,1.79,181.7,11174.129
MSFT,1/17/03,25.72999954,155876000,1.8,181.7,11174.129
MSFT,1/21/03,25.66500092,86159200,1.78,181.7,11174.129
MSFT,1/22/03,25.5,86948000,1.72,181.7,11174.129
MSFT,1/23/03,26.13999939,71374800,1.78,181.7,11174.129
MSFT,1/24/03,24.92499924,103027000,1.8,181.7,11174.129
MSFT,1/27/03,24.58499908,114838600,1.82,181.7,11174.129
MSFT,1/28/03,24.40999985,86151200,1.81,181.7,11174.129
MSFT,1/29/03,24.95499992,106884000,1.85,181.7,11174.129
MSFT,1/30/03,24.12000084,87877400,1.8,181.7,11174.129
MSFT,1/31/03,23.72999954,106858400,1.81,181.7,11174.129
MSFT,4/2/03,23.65999985,81854800,1.83,183.8,11312.766
MSFT,5/2/03,23.47999954,101072000,1.75,183.5,11312.766
MSFT,6/2/03,23.70999908,83312000,1.6,183.7,11312.766
MSFT,7/2/03,23.29000092,75208000,1.6,183.9,11566.669
MSFT,10/2/03,23.69000053,74081400,2.02,185,11772.234
MSFT,12/2/03,23.21999931,71315200,2.33,184.3,11772.234
MSFT,2/13/03,23.49500084,73558200,1.88,183.1,11174.129
MSFT,2/14/03,24.14999962,90446400,1.92,183.1,11174.129
MSFT,2/18/03,24.95999908,57415500,1.89,183.1,11174.129
MSFT,2/19/03,24.53000069,46902700,1.89,183.1,11174.129
MSFT,2/20/03,24.13999939,50897200,1.94,183.1,11174.129
MSFT,2/21/03,24.62999916,56853200,1.97,183.1,11174.129
MSFT,2/24/03,24.06999969,62403700,1.99,183.1,11174.129
MSFT,2/25/03,24.19000053,68113000,1.97,183.1,11174.129
MSFT,2/26/03,23.61000061,57096000,1.94,183.1,11174.129
MSFT,2/27/03,23.57999992,75434300,1.94,183.1,11174.129
MSFT,2/28/03,23.70000076,56585400,1.94,183.1,11174.129
MSFT,3/3/03,23.54000092,50653500,1.91,184.2,11174.129
MSFT,4/3/03,23.06999969,56605700,1.81,183.8,11312.766
MSFT,6/3/03,23.27000046,54607600,1.58,183.7,11312.766
MSFT,7/3/03,23.55999947,66167600,1.58,183.9,11566.669
MSFT,10/3/03,22.95000076,48413600,2.05,185,11772.234
MSFT,11/3/03,22.79999924,53990700,2.43,184.5,11772.234
MSFT,12/3/03,23.38999939,72379500,2.33,184.3,11772.234
MSFT,3/13/03,24.67000008,80701300,2.01,184.2,11174.129
MSFT,3/14/03,24.86000061,75451400,1.83,184.2,11174.129
MSFT,3/17/03,25.93000031,100983800,1.85,184.2,11174.129
MSFT,3/18/03,26.04000092,78108800,1.83,184.2,11174.129
MSFT,3/19/03,26.31999969,73652100,1.83,184.2,11174.129
MSFT,3/20/03,26.25,71798500,1.81,184.2,11174.129
MSFT,3/21/03,26.56999969,85586800,1.82,184.2,11174.129
MSFT,3/24/03,25.29000092,61105200,1.8,184.2,11174.129
MSFT,3/25/03,25.48999977,63595100,1.8,184.2,11174.129
MSFT,3/26/03,25.25,51673600,1.81,184.2,11174.129
MSFT,3/27/03,25.04000092,60043300,1.85,184.2,11174.129
MSFT,3/28/03,24.67000008,39584600,1.83,184.2,11174.129
MSFT,3/31/03,24.20999908,71384000,1.8,184.2,11174.129
MSFT,2/4/03,25.71999931,68282500,1.84,183.1,11174.129
MSFT,3/4/03,25.72999954,57394300,1.88,184.2,11174.129
MSFT,4/4/03,25.09000015,55740600,1.8,183.8,11312.766
MSFT,8/4/03,25.57999992,54132100,2.01,184.6,11566.669
MSFT,9/4/03,24.56999969,76875800,2.2,185.2,11566.669
MSFT,11/4/03,24.20000076,71565500,2.4,184.5,11772.234
MSFT,4/14/03,24.76000023,51599600,1.82,183.8,11312.766
MSFT,4/15/03,24.60000038,63399000,1.8,183.8,11312.766
MSFT,4/16/03,24.92000008,86178700,1.76,183.8,11312.766
MSFT,4/17/03,25.5,58356600,1.76,183.8,11312.766
MSFT,4/21/03,25.20999908,41557800,1.75,183.8,11312.766
MSFT,4/22/03,25.76000023,58844000,1.74,183.8,11312.766
MSFT,4/23/03,25.71999931,55559300,1.76,183.8,11312.766
MSFT,4/24/03,25.48999977,51703600,1.71,183.8,11312.766
MSFT,4/25/03,25.21999931,53657400,1.73,183.8,11312.766
MSFT,4/28/03,25.73999977,56287600,1.76,183.8,11312.766
