Company,Date,Open,High,Low,Close,Adj Close,Volume,Inflation_Index,CPI,GDP
MSFT,1/13/25,415.2399902,418.5,412.2900085,417.1900024,417.1900024,17604800,2.45,317.671,
MSFT,1/14/25,417.8099976,419.7399902,410.7200012,415.6700134,415.6700134,16935900,2.44,317.671,
MSFT,1/15/25,419.1300049,428.1499939,418.269989,426.3099976,426.3099976,19637800,2.42,317.671,
MSFT,1/16/25,428.7000122,429.4899902,424.3900146,424.5799866,424.5799866,15300000,2.42,317.671,
MSFT,1/17/25,434.0899963,434.480011,428.1700134,429.0299988,429.0299988,26197500,2.41,317.671,
MSFT,1/21/25,430.2000122,430.8999939,425.6000061,428.5,428.5,26085700,2.38,317.671,
MSFT,1/22/25,437.5599976,447.269989,436,446.2000122,446.2000122,27803800,2.4,317.671,
MSFT,1/23/25,442,446.75,441.5,446.7099915,446.7099915,18389300,2.42,317.671,
MSFT,1/24/25,445.1600037,446.6499939,441.3999939,444.0599976,444.0599976,15549500,2.43,317.671,
MSFT,1/27/25,424.0100098,435.2000122,423.5,434.5599976,434.5599976,35647800,2.4,317.671,
MSFT,1/28/25,434.6000061,448.3800049,431.3800049,447.2000122,447.2000122,23491700,2.42,317.671,
MSFT,1/29/25,446.6900024,446.8800049,440.3999939,442.3299866,442.3299866,23581400,2.4,317.671,
MSFT,1/30/25,418.769989,422.8599854,413.1600037,414.9899902,414.9899902,54586300,2.38,317.671,
MSFT,1/31/25,418.980011,420.6900024,414.9100037,415.0599976,415.0599976,34223400,2.42,317.671,
MSFT,2/13/25,407,411,406.3599854,410.5400085,410.5400085,23891700,2.44,,
MSFT,2/14/25,407.7900085,408.9100037,405.8800049,408.4299927,408.4299927,22680000,2.43,,
NVDA,1/13/25,133.2299957,133.2299957,133.4900055,129.5099945,129.9900055,204808900,2.45,317.671,
NVDA,1/14/25,131.7599945,131.7599945,136.3800049,130.0500031,136.0500031,195590500,2.44,317.671,
NVDA,1/15/25,136.2400055,136.2400055,136.4499969,131.2899933,133.6499939,185217300,2.42,317.671,
NVDA,1/16/25,133.5700073,133.5700073,138.75,133.4900055,138.6399994,209235600,2.42,317.671,
NVDA,1/17/25,137.7100067,137.7100067,138.5,135.4600067,136.6900024,201188800,2.41,317.671,
NVDA,1/21/25,140.8300018,140.8300018,141.8300018,137.0899963,139.1600037,197749000,2.38,317.671,
NVDA,1/22/25,147.0700073,147.0700073,147.7899933,143.6699982,144.6600037,237651400,2.4,317.671,
NVDA,1/23/25,147.2200012,147.2200012,147.2299957,143.7200012,145.0500031,155915500,2.42,317.671,
NVDA,1/24/25,142.6199951,142.6199951,148.9700012,141.8800049,148.3699951,234657600,2.43,317.671,
NVDA,1/27/25,118.4199982,118.4199982,128.3999939,116.6999969,124.8000031,818830900,2.4,317.671,
NVDA,1/28/25,128.9900055,128.9900055,129,116.25,121.8099976,579666400,2.42,317.671,
NVDA,1/29/25,123.6999969,123.6999969,126.8899994,120.0500031,126.5,467120600,2.4,317.671,
NVDA,1/30/25,124.6500015,124.6500015,125,118.0999985,123.0999985,392925500,2.38,317.671,
NVDA,1/31/25,120.0699997,120.0699997,127.8499985,119.1900024,123.7799988,390372900,2.42,317.671,
NVDA,2/13/25,135.2899933,135.2899933,136.5,131.1699982,131.5599976,197430000,2.44,,
NVDA,2/14/25,138.8500061,138.8500061,139.25,135.5,136.4799957,194892300,2.43,,
